Actual,Predicted
20.5,20.610409094012496
9.86,9.858950640398177
100.86,101.11179095487788
101.76,102.24109978113454
30.46,30.405713234664418
24.1,24.16489241827682
40.06,39.84940645469759
42.68,42.70291103932705
45.24,45.446045861669205
75.32,75.1624315569851
52.91,52.71463254572885
63.4528,62.82262678129917
64.99,63.882241405590165
709.92,712.2263508335316
57.96,58.31944769232736
55.96,55.602175302511256
59.742,59.83744018229599
41.37,41.657228438301765
154.4,154.27028240249257
68.13,68.36765335657887
79.13,78.90080450503699
80.11,80.05036059534916
83.16,83.38156937951193
30.67,30.63165161999065
47.48,47.312165062601586
43.15,43.11823033464156
62.16,62.10008029023662
105.79,105.5237039755528
46.75,47.048374343085015
86.4,87.88528380633062
112.29,112.66326321082039
27.84,27.648646523607695
182.92,184.41251849188336
34.55,34.31545186189027
90.23,90.47660022392847
174.82,175.19054731570424
75.73,75.79073861566127
93.61,94.06029145901812
106.01,106.00521513739088
95.96,95.95751572775225
58.45,58.5759258282468
177.54,176.98029728898183
44.2827,44.4197797181119
54.74,54.03209098211324
72.66,72.54327531707011
61.19,60.68226469759805
100.39,100.69530095133405
65.25,65.54261842545762
42.32,42.097064033940576
95.44,95.03466622172823
26.37,26.114852353232756
34.4,34.433281069703355
72.88,73.14761806371422
93.07,93.4188545374951
303.74,305.3560199018737
46.54,46.4234022621775
44.32,43.87372969777528
123.81,123.56947702104256
249.5,248.9856550753833
12.39,12.329757866277092
97.04,97.38937519737242
9.58,9.51677146946028
106.87,107.57336539259433
21.7366,21.750783513014184
32.36,32.36663910509389
23.3,23.468176955084076
42.01,42.10026776247551
66.44,66.30129667685158
64.7,65.45726980891581
79.24,79.10266948335966
106.03,105.93840536354212
180.32,178.20864256581078
87.99,87.58802807475632
27.6,27.943619719314576
74.35,73.79464520428878
58.78,59.3777202889581
76.15,75.51550690100015
135.0,134.28516835112785
59.15,58.89550729878006
37.2843,37.318676378569165
25.39,25.487784894753588
47.59,47.69544665717
100.67,100.9093077322925
13.48,13.497662628757325
36.76,36.59113765140246
67.57,67.77824428422605
85.89,85.49763176195249
50.63,50.57354480650771
99.62,99.33203342292357
29.92,29.882927324906348
55.84,56.17337731856246
77.7,77.64084186655307
56.59,56.5854184813262
47.93,47.915546327420174
82.01,81.97556465914035
49.21,49.1450098647086
64.825,64.60666997096953
102.44,102.17468956232406
265.73,262.5280975420796
43.62,43.71197178925641
166.49,167.37564232872012
27.19,27.134667847678493
23.62,25.016161738850997
77.36,76.93030748563945
180.89,182.4712894480857
18.14,18.176642446364
57.07,56.42811169268873
119.07,119.21509776550191
28.49,27.83281306071433
94.24,93.89042003831054
154.33,154.4450497180329
121.82,123.36195533190016
175.64,175.5644155632051
126.15,127.50584825956264
59.94,59.51881215046831
38.54,38.6101834905922
53.0,52.88221330146107
151.37,150.89293302020357
203.81,205.4758960391992
218.32,219.48878758435038
153.63,153.72913261827773
42.39,42.574933079722804
80.11,79.88162949007135
85.37,84.94712065950945
29.26,29.169427828559705
118.4,118.27394623206972
32.0,31.60151534638124
16.94,16.95769394458307
159.05,158.9972883615802
66.61,66.16655357910776
67.8,67.62535787622173
631.92,630.9949944335997
279.95,279.90239965198157
55.56,56.459204449557056
54.04,53.66394598421618
114.995,114.49069867514359
77.39,77.18035149850485
95.37,95.77041421673452
77.41,75.46923156484186
23.95,24.460904566055056
27.0,26.738867111341342
75.72,75.88491400588367
81.99,81.66590587414744
147.98,147.71722731530627
63.59,63.54117166735065
77.57,77.89345276025165
66.47,66.6721878684984
81.34,81.56687842196905
25.58,25.3590963171983
49.96,50.938835909619655
21.24,21.205304664679616
39.36,39.30617675508764
148.17,146.56757182656267
30.23,30.404108800246746
51.22,51.60767779622098
103.03,103.40596814525114
372.81,372.3693188507384
102.0,102.60632331952517
58.0,57.995314754859656
36.99,37.05377565588666
66.61,66.43509619730229
36.44,36.4666515627786
54.38,54.39765717565473
923.65,925.8753030616695
87.78,87.34471463893664
70.46,70.45921853800473
112.91,113.02098922444395
88.52,88.00151233991846
42.61,42.568834424718005
109.77,109.61843681268509
237.73,237.3374296642585
34.62,34.70103948285859
62.58,63.70940476982378
45.88,45.84988953479777
47.37,47.01504997973436
204.79,206.22145521684493
24.95,24.934926412479
84.99,84.9332738954563
77.63,77.7235898824569
51.61,51.73751186190488
27.65,27.658786203311287
154.24,154.04735703373666
59.79,59.39606515897774
90.36,90.90581005401287
39.04,39.042287107003226
42.19,42.1773428151463
202.08,201.12798378313414
33.85,33.89364926509356
65.04,64.97374894753166
57.26,57.09471521895756
84.29,84.06617972213549
47.81,47.61072613741398
34.31,34.31729306657008
11.12,11.178279786557567
76.67,76.50858541112947
62.12,62.291776424026054
129.37,129.20077718754087
82.6,83.34110512530486
25.86,25.81229550773549
52.27,52.157752563867604
36.64,36.65385107243111
70.7,71.17934423951101
48.15,48.40276365161494
30.81,30.91123786758574
92.63,92.86955992135658
48.3,48.239545774524935
124.75,123.60808548935955
96.44,96.30870063072629
57.47,57.576650930360586
14.12,14.06723877930908
44.4,44.35563950175188
40.46,40.51650464857384
68.32,68.10838357685672
24.41,24.47886417766859
76.4,76.17458469484467
74.96,75.44207943225693
47.56,47.50684744804065
19.34,19.25187418182172
49.4,49.23498886717808
30.86,30.829797836442552
112.62,113.55787011858322
62.27,62.14619794127872
949.89,944.2258572686619
13.26,13.38646820416939
89.12,89.19710742510358
15.27,15.444501240742824
52.08,51.83027375748218
27.63,28.00013164018678
39.16,39.54260681554765
18.54,18.528338415987605
64.54,65.02644478398074
70.48,70.23006080378053
86.3,86.63345140074065
41.42,41.65149271852697
97.79,98.07251049009068
80.58,81.05745912347807
267.15,266.9227130088358
249.82,250.63977366120793
22.09,22.274029573157065
77.18,77.53584563430269
22.4,22.118347454862032
22.66,22.662383012657244
115.89,115.57378331906168
34.57,34.548268404138256
92.87,92.52619795416351
80.9,80.89003179879018
12.17,12.195300530463001
22.77,22.64683306878647
49.03,48.280499289724816
40.99,41.2472274157759
120.65,120.67796324719586
26.51,26.49118579228221
66.1,66.34017489071921
167.13,166.56231024937833
53.82,53.58058157746605
71.5,71.55488681102912
100.29,100.40949331639557
19.27,19.177421354491656
39.13,38.92542995225651
98.59,98.82956249810222
88.185,88.91686394182521
52.0,52.098038703035336
82.12,81.9686516339844
14.19,14.146937250158018
53.18,53.09969964486697
74.13,74.49727392839985
175.68,176.21188947915527
68.55,67.14101153542381
35.7,36.19682414601079
110.0,110.23983209846185
17.68,17.699298717680747
19.16,19.204288580006917
97.79,97.8877396559489
37.39,37.34323053808176
53.17,52.91868219030335
14.08,14.042547204868796
61.22,61.28228976751018
37.48,37.51905421860926
74.37,74.20555731666836
17.05,17.01285576684907
24.19,24.266391560528135
60.42,60.39241238973081
14.24,14.311342099094247
47.96,48.09030957507504
72.93,73.05893586963514
113.9,113.34118715491199
104.88,105.1223663912823
76.9,77.01831363895096
157.93,159.15424787882552
139.69,139.61312267040492
43.83,43.779289606959104
58.83,58.616524961863135
78.6,78.83404688886115
156.13,156.16539912213563
64.32,64.76699330035581
43.81,43.8720617409819
49.4,49.78015208648069
50.2,50.55570480475286
74.85,75.01727882276485
76.63,76.39606495858891
57.84,58.26635265925239
30.1466,30.109106396301662
29.14,29.2107796988416
18.36,18.341927976493082
79.86,81.24918642785926
68.42,68.28207968680799
54.64,54.66413752956862
64.97,64.24944791077891
48.89,48.767741184099165
256.43,258.4190567462599
34.03,33.620412434923345
57.41,56.99969203124781
190.83,193.19987036498628
70.02,70.05380617775239
72.14,72.14269906248312
37.97,37.93931760798061
28.65,28.440464235965827
107.47,108.10286366506449
49.66,49.681988186086386
112.33,111.3789774261359
163.44,162.4280049503717
63.09,63.21965689662482
31.75,31.717768473035584
308.01,308.09659389314265
110.0,109.87766033153994
59.41,59.238576763503104
289.75,288.37960017975627
41.91,42.14557726373078
28.15,28.378982891476078
48.75,49.44072518100656
33.19,33.13614011147274
32.79,32.603248391345446
122.16,122.5166644291295
30.91,31.285267113088523
440.04,440.6218745462835
46.23,46.28512048346494
28.59,28.56889881514764
98.75,98.33587855520678
165.58,165.4257647314733
54.52,54.496504806202196
37.51,37.63393971052324
35.26,35.47414557406462
69.85,69.74756949449713
123.7532,123.2255686213899
40.47,40.44182656840195
77.63,77.27361865770436
63.29,63.025215296366
47.01,47.02046052803395
23.27,23.33791068196455
48.76,48.9276017614622
42.78,43.022695921228355
25.22,25.249000547376205
49.33,49.10725300673947
44.755,44.6798256720365
37.19,37.147009073334274
17.48,17.539388838227907
66.58,67.35972493011458
57.28,57.68318811721983
66.99,66.66416008832492
60.6,60.64588191257941
37.82,37.76932228124197
34.87,34.88839825954818
39.44,39.49120042492026
53.39,53.45623692931481
93.68,93.50865176153276
40.87,40.78389738994026
36.15,35.897520643886615
159.03,158.34501527052726
132.59,132.26008106872797
57.07,57.180646700033016
53.72,53.804771608204774
75.34,75.12981928830291
85.69,85.38224712805535
79.77,79.3201527243809
90.93,90.47575908702255
107.61,106.94600500798906
102.72,102.82022278880926
131.74,131.90163532761716
23.19,23.181081583739974
91.7,91.47934966884185
63.21,63.24953226589827
35.25,35.398085892143534
61.87,62.02887309422091
25.47,25.396570957472598
43.92,43.99819133211482
47.43,47.264309064145664
28.92,28.84798246365242
23.64,23.570958063037274
24.41,24.262697949681737
55.01,55.121144912502814
73.79,74.17734507252473
77.81,77.73513707955048
228.35,228.02436049865773
75.92,76.15590920405333
48.44,48.459987834619376
251.78,251.79265377339433
83.15,83.04794526849281
110.01,109.93042180418578
79.59,79.2664945647688
31.83,32.04942195766907
78.07,77.79573588014983
152.91,153.6545976036017
82.8,82.90291793339291
199.56,199.49347286700765
67.65,67.83809032000606
83.0,82.7252433362699
66.67,65.91208394283764
38.59,38.66490435932019
96.53,96.59346863166026
39.93,39.67225321852614
334.57,334.3700616364721
43.33,43.29570359057027
99.73,99.36559950459637
36.4,36.49976276003932
95.79,95.47322211041636
85.23,84.59697718227882
54.27,54.494861760481584
45.4,45.3262774088122
168.03,168.11622432903397
53.3,53.24042234127838
156.93,156.45901742364748
84.68,84.50542182972853
102.11,102.13028848935357
53.43,53.84617089312255
22.53,22.862945509899717
26.68,26.69877580654427
119.99,120.29073984882072
51.85,51.95113919199484
263.7,264.3450347249311
120.67,121.15449215962514
39.5098,39.16175751156114
89.93,88.76948617270713
102.62,103.86827268649958
104.95,105.20838451662556
79.95,80.22661737480485
100.62,100.89295193595584
97.58,98.11968417680909
157.91,157.92726702332297
107.76,107.75053103789028
88.95,89.37656912130184
63.38,63.26240980651944
111.69,112.10909934994058
164.65,165.03656776595085
65.13,65.10149826000472
13.05,13.017907897174382
46.32,46.2609249352463
76.83,76.6148216439398
18.73,18.96882378589143
47.56,48.238778235520826
31.59,31.601213042129125
29.27,29.17600858313419
59.52,60.4635298987859
69.95,68.88542994924725
45.05,44.969626359703746
58.1,57.97106625250731
112.49,113.35392531459199
17.5,17.355070399622292
114.57,114.77915154564374
83.49,84.09612176699736
37.53,37.489568376079916
24.51,24.70179678090082
10.77,10.802137788766899
36.44,35.86208953217376
74.52,74.52661145988313
48.01,47.743079174457336
68.25,68.34764169423532
24.4,24.412523942903547
76.77,76.41217728548102
68.11,67.8724315946952
47.8,47.937135078683255
128.95,128.59973766007056
61.0,61.0257971829389
22.76,22.69098950949497
30.96,30.771802288268496
23.51,23.283747169701975
70.8,70.44320187381386
34.98,34.98812085782156
100.77,102.03504250571955
155.66,155.68864735953392
121.2,121.81723512222828
58.88,58.92449014027866
89.66,89.52164810268503
47.33,47.44677004595284
131.22,130.98926926198314
54.25,54.42974872760948
78.57,77.48003620246034
93.57,93.60349435271029
100.1,100.49499687349807
26.02,26.20802792765481
17.49,17.5201658917492
186.94,186.71383492492805
58.38,58.43516358869165
64.81,64.93972097144713
58.57,59.1391754740242
77.3,77.74107217181535
101.5,101.33244003479001
41.33,41.05506836550464
76.08,75.90919391686073
672.0,673.7382260313229
111.19,110.58024814396818
42.25,42.071682893919856
33.9,33.889277220317254
63.08,63.17126474099517
41.56,41.327390758110504
533.75,527.9723487541266
48.28,48.39210500072037
50.36,50.300299511971694
54.18,54.12443041993994
35.16,34.947065803591805
60.68,60.71052119307045
67.87,68.07110196914925
26.42,26.679172369980776
77.73,77.67115314223119
30.755,30.864717000279995
169.95,169.62105649962479
78.82,78.59441550455959
36.91,36.942323702366515
56.96,57.217197728045306
14.85,14.867701536090962
69.36,69.23396733912527
266.02,266.79260211642634
74.36,74.11405787098383
89.35,88.89969329956335
62.53,62.279701014026315
78.51,78.18563986254142
65.2,65.2818369733344
259.53,258.9325742304036
25.41,25.482037579860844
40.95,40.783397294319954
36.61,36.53195896062835
67.49,67.9566296553983
112.78,112.69610003154618
136.22,137.0204693715857
62.51,63.31400744582937
62.94,63.83280614517248
49.51,49.87503971850326
53.79,53.93046748949388
67.66,67.81204549445488
43.06,43.231743864049285
51.82,52.192547023916646
61.52,61.580504656348445
36.87,36.730935548985926
67.7,67.56680028245478
34.27,34.00001031545673
53.66,53.654970038220966
46.41,46.9572396036578
86.03,85.98401754856998
51.5,50.637831344358155
123.05,122.18950822204886
157.61,157.54265032996273
30.21,30.191234853315372
66.01,65.92897065727318
184.74,183.5907374235827
36.83,37.172173368031714
42.17,41.727787918053515
171.2,169.7370554982608
82.38,82.24387592652538
56.13,55.83468119058389
52.1,52.075007014264735
100.96,100.71484455045207
32.99,32.95356796646152
48.95,49.1490906533404
724.78,726.4788469352892
28.94,28.920188018964375
58.08,58.23890365208386
73.72,73.87469346855174
114.34,115.03235730688934
48.24,48.62830541755834
47.6,47.20851850257635
57.09,56.96645351410977
62.9,63.10608714269358
43.86,43.95262510942761
79.98,80.0486019789098
62.69,63.13771387149166
63.96,63.59651854312331
116.16,115.55588959261382
120.9,121.45910111168016
29.74,29.572949290641837
49.5784,49.21299613602625
70.23,70.1744747132679
63.91,64.08184345919892
87.6,87.67520094268679
48.26,48.23668487911492
67.35,67.26986566808132
104.05,104.37365526015245
57.84,57.44759554821573
87.1,88.2206481975588
216.77,219.43052988892578
33.05,33.182067179362654
119.38,119.51418815039113
138.99,138.05584528743037
856.44,854.9365461872247
164.59,165.47547705693688
76.63,76.66616598271676
54.4,55.0035426309348
74.23,74.31688460666012
72.12,71.8234478155042
100.81,100.54878611492214
23.69,23.66100157910534
127.78,127.72730170966614
52.67,52.354406717568914
119.48,120.48245596798938
36.97,37.20063416454981
121.98,121.62926010746028
36.36,36.291810019396365
47.74,48.075089148392586
160.09,161.05871448712406
374.57,373.2394984370809
9.96,10.011605973483796
112.13,111.88433560631552
61.44,62.259826371758535
52.16,52.4650550683741
108.41,108.16212019420287
48.328,48.50893717481514
49.84,49.6892942555763
46.96,47.0511109137889
77.06,76.73771637861654
142.89,141.87319066492725
38.61,38.64113822896036
45.72,45.73371536538248
107.44,107.58492066427586
103.43,104.21732452009633
87.17,87.56016042052445
13.55,13.653638302817669
162.15,162.55779971598201
78.49,78.29370131535285
80.12,80.02975246977057
62.71,62.37708327010657
50.18,50.19805864675659
44.51,44.42215689169914
99.89,100.13635108690984
72.71,72.5070836397707
74.49,72.35177082873071
43.45,43.645878048357496
13.27,12.991870587465655
73.32,73.61709206995354
35.64,35.85368932656996
92.86,92.82835219468166
59.9,59.73221140122121
95.95,96.29837696414138
83.8,83.71348940667426
324.4,326.30181446164454
965.27,965.2885047931895
47.02,46.94128308765854
75.95,75.93745013010265
75.4,75.88554575829617
33.75,33.71730238304638
67.47,67.56038972965473
30.13,30.278355561914474
35.3,35.41311001699364
59.38,59.399513987617965
44.08,43.86801994794285
74.65,74.05313038151533
5.14,5.035931472512161
80.98,80.71620272802244
95.5,94.93226127445902
32.85,32.98434471358908
23.8,23.90211764049414
147.81,149.45099970359857
93.89,94.2038304461132
106.47,106.85742456070828
45.93,46.257440656163176
67.35,67.5836915587095
71.24,71.10081070086363
49.8,49.74233668050672
186.34,187.17335331165802
33.85,33.75008381963582
82.12,82.0215562697815
93.16,93.15950553620053
12.46,12.514290104948387
109.03,109.35306912375945
114.33,114.15910641791972
50.12,50.6804706709356
75.83,75.78163847201317
57.61,57.50831813644154
19.26,19.240519156446112
