Actual,Predicted
43.43,43.390060857859524
20.5,20.621125585911585
9.86,9.621639947289395
100.86,101.68733474255714
101.76,102.2673076216845
30.46,30.64065704945653
24.1,23.940970342295742
40.06,39.92022311549416
42.68,41.430152507705024
45.24,45.59995751798271
75.32,75.12857669148391
52.91,52.7196245858909
63.4528,62.99194422847617
64.99,63.71911022451309
709.92,714.6286721885795
57.96,59.06932765909552
55.96,55.82947916190135
59.742,60.057281460091765
41.37,41.29015905412256
154.4,154.22487796557624
68.13,68.27889699834192
79.13,77.29847522201212
80.11,80.38833073322508
83.16,82.84821570331695
30.67,30.25567505210475
47.48,46.90989626221862
43.15,43.250067404277054
62.16,61.239226189623714
105.79,104.93718277215007
46.75,47.99984529368209
86.4,84.78812498867396
112.29,113.40678671388915
27.84,27.730793121421023
182.92,184.6734541197622
34.55,34.58047281456303
90.23,89.497904748484
174.82,175.16389880855337
75.73,77.1484822360309
93.61,93.76770508274916
106.01,104.147219712649
95.96,95.00764710019384
58.45,58.52935290956316
177.54,176.41384035839684
44.2827,44.38121450922337
54.74,54.37954696408297
72.66,71.84873006469476
61.19,62.939146697410784
100.39,100.04741142916257
65.25,65.46902839429389
42.32,42.7100926547447
95.44,96.29758677963227
26.37,26.22086372921016
34.4,34.10049525942314
72.88,74.10862438681168
93.07,93.36772378679926
303.74,313.83741411438297
46.54,46.9898925214086
44.32,43.34006319586579
123.81,122.42636493755934
249.5,250.51037543311537
12.39,12.361511824546199
97.04,97.52752926467821
9.58,9.46164742890943
106.87,108.01703875096428
21.7366,21.43768740159331
32.36,32.160585974066144
23.3,23.3010002687759
42.01,42.400107150383526
66.44,66.45898210176988
64.7,65.71901670426257
79.24,79.17838731297664
106.03,106.167125257196
180.32,176.87381884873923
87.99,87.3280062179558
27.6,28.690748231700773
74.35,72.66869172139205
58.78,59.349314566260446
76.15,75.99853601017494
135.0,134.65579306122746
59.15,58.98933139990554
37.2843,37.50073625629323
25.39,25.350904410519128
47.59,47.979846228884604
100.67,99.42744042044022
13.48,13.341465999623438
36.76,36.2003970631601
67.57,67.46893487404338
85.89,86.59804035284724
50.63,50.3197368101915
99.62,98.45748577776172
29.92,29.930690249145464
55.84,57.43940387809969
77.7,77.03848737964468
56.59,57.019423517352294
47.93,47.91984903449212
82.01,82.22824469459461
49.21,49.339782635114254
64.825,64.56907047840662
102.44,101.37734923819598
265.73,261.6598540577188
43.62,44.060029528575605
166.49,165.92433087211072
27.19,27.31081276067362
23.62,24.430947429834355
77.36,77.25847709241712
180.89,185.29342512848456
18.14,18.436227756785257
57.07,53.31959652981573
119.07,118.61654309363657
28.49,28.360763662542105
94.24,94.80765645221891
154.33,155.20483214065348
121.82,122.54635932634432
175.64,174.56392686462854
126.15,126.52617322104581
59.94,59.69929820021661
38.54,38.1803044781121
53.0,52.68962598869465
151.37,150.51505144564092
203.81,209.5622902602446
218.32,219.01184837706091
153.63,153.9848891880063
42.39,42.64009592795347
80.11,80.17834055285138
85.37,84.0181609939704
29.26,29.16072625444191
118.4,118.73653748242154
32.0,29.990687443537936
16.94,17.16128737594498
159.05,157.36473113878293
66.61,65.2790372787177
67.8,67.26894422606843
631.92,632.1025313017168
279.95,280.59896842094645
55.56,57.1694165033335
54.04,54.059561927323045
114.995,114.68172709472945
77.39,77.01848831484719
95.37,95.46762559053623
77.41,76.9384920556572
23.95,23.820975953510768
27.0,27.02082632110995
75.72,75.72854863540876
81.99,81.18829332512487
147.98,147.22520528645302
63.59,64.48907421921663
77.57,77.81845090674699
66.47,66.10899846781373
81.34,81.16829426032739
25.58,25.48089833170284
49.96,51.05970220769881
21.24,20.811116701487776
39.36,39.480243689949276
148.17,146.275249708572
30.23,30.590659387462793
51.22,50.26973914819777
103.03,104.10722158305403
372.81,372.52466976263173
102.0,101.40734783539222
58.0,57.90938190084081
36.99,38.030311492130885
66.61,65.9590054818325
36.44,35.96040828559017
54.38,55.26950534757149
923.65,930.3185860295619
87.78,88.23796366624182
70.46,70.62878711204758
112.91,112.69681991357808
88.52,87.58799406032324
42.61,42.630096395554716
109.77,109.29697889800394
237.73,238.3109459066435
34.62,34.4704779581768
62.58,62.64916025784711
45.88,46.179930397110056
47.37,47.51986773854222
204.79,205.49248057395437
24.95,24.960922646967973
84.99,84.3981432251228
77.63,77.1684813008284
51.61,51.57967789243368
27.65,27.33081182547113
154.24,154.02488731760127
59.79,60.549258454110145
90.36,90.94783694630239
39.04,38.51028904727077
42.19,41.71013941486995
202.08,202.76260822909632
33.85,34.210490115809364
65.04,65.20904055192645
57.26,56.129465133863775
84.29,83.53818343883052
47.81,47.359875220162266
34.31,34.150492921416884
11.12,11.221565131088994
76.67,75.81854442699749
62.12,62.2691780266947
129.37,128.95605959394143
82.6,84.3781441603253
25.86,25.23091002173416
52.27,52.04965591517482
36.64,36.39038817873631
70.7,71.2287590559724
48.15,48.649814899600685
30.81,31.150633201792644
92.63,92.81774950486815
48.3,47.85985184009964
124.75,123.01633734908545
96.44,96.20759098804353
57.47,58.019376757227036
14.12,14.211425318314468
44.4,45.2399743516278
40.46,40.5801922538115
68.32,67.42893674444838
24.41,24.51594345522372
76.4,75.3985640662501
74.96,75.0385808998952
47.56,47.96984669648585
19.34,19.131195258498224
49.4,49.57477164648482
30.86,30.620657984659033
112.62,114.09675444940272
62.27,61.909194860339795
949.89,944.2279355962196
13.26,13.581454777193386
89.12,89.68789586406021
15.27,15.86134816410781
52.08,52.369640951934734
27.63,27.780790783414766
39.16,38.88027174602443
18.54,18.331232666598424
64.54,64.96905177435652
70.48,70.72878243603503
86.3,86.05806560331489
41.42,41.17016466533759
97.79,97.98750775502059
80.58,80.81831062637121
267.15,267.73956975615727
249.82,251.06034971504653
22.09,22.511037209274846
77.18,78.41842285067183
22.4,22.05105871893248
22.66,22.61103253326234
115.89,116.17665718834219
34.57,34.81046205973421
92.87,92.00778738056961
80.9,80.99830220954868
12.17,12.141522111773753
22.77,22.541035806471086
49.03,47.84485254150152
40.99,41.1501656005401
120.65,121.6564009428558
26.51,26.550848298368827
66.1,66.73896900893482
167.13,165.34435799298342
53.82,52.72962411828964
71.5,71.56874315752982
100.29,100.39739506311871
19.27,19.281188244479424
39.13,39.01026566720814
98.59,99.01745959209157
88.185,88.08797068026061
52.0,52.53963300271344
82.12,82.4782330045633
14.19,13.941437943548294
53.18,52.399639549130974
74.13,74.66859820114155
175.68,175.3738889889271
68.55,68.49888671111437
35.7,35.97040781798892
110.0,111.40688023413966
17.68,17.471272880306145
19.16,19.191192452890704
97.79,97.85751383383688
37.39,37.56033346938976
53.17,52.17964983635852
14.08,14.411415966289425
61.22,61.11923180083875
37.48,38.10030821892212
74.37,73.58864870207681
17.05,17.101290181552486
24.19,24.390949300239377
60.42,60.519259856913905
14.24,14.301421109903202
47.96,48.01984435847959
72.93,74.34861316438162
113.9,115.7966749571898
104.88,105.24716827651123
76.9,77.32847381920837
157.93,162.22450388457418
139.69,138.97559105748638
43.83,43.99003280178437
58.83,59.29931690426672
78.6,79.26838310456536
156.13,157.044746102023
64.32,66.06900033821873
43.81,43.29006553387205
49.4,49.719764866266665
50.2,50.62972231455267
74.85,75.6085542466238
76.63,75.33856687185761
57.84,58.589350103955645
30.1466,30.37726936607352
29.14,29.820695392759234
18.36,18.121242486224716
79.86,80.43832839521882
68.42,68.91886707186177
54.64,54.229553978101755
64.97,64.01909619647552
48.89,48.10984015006832
256.43,257.4500509178461
34.03,33.72051302827075
57.41,56.47944876781993
190.83,191.01315766056808
70.02,70.00881610332522
72.14,72.0487207126697
37.97,37.440339080604794
28.65,28.760744958491998
107.47,107.5170621310269
49.66,49.379780764709245
112.33,112.92680915874926
163.44,160.93456420513576
63.09,62.69915791984084
31.75,31.730606080919998
308.01,310.4275735664101
110.0,110.0669428927075
59.41,58.759342154734355
289.75,286.51869160100495
41.91,42.74009125194094
28.15,27.960782366592206
48.75,48.60981677000569
33.19,32.85055370957971
32.79,31.730606080919998
122.16,122.65635418273054
30.91,31.050637877805173
440.04,438.3215929463899
46.23,46.749903743838665
28.59,28.980734671264457
98.75,98.81746894411663
165.58,163.26445525404392
54.52,54.96951937560907
37.51,37.9903133625359
35.26,35.94040922079268
69.85,69.33884743260914
123.7532,123.41951849540294
40.47,40.69018711019771
77.63,78.42842238307057
63.29,63.049141553797
47.01,45.19997622203282
23.27,23.385996294165253
48.76,49.35978169991175
42.78,42.6700945251497
25.22,25.440900202107862
49.33,49.08979432514557
44.755,45.019984638855355
37.19,37.03035825225614
17.48,17.681263060679825
66.58,67.31894188806217
57.28,58.66934636314562
66.99,66.7989662033273
60.6,59.87928978339406
37.82,37.20035030303485
34.87,35.29043961487409
39.44,39.21025631518309
53.39,53.20960167342951
93.68,93.31772612480552
40.87,41.17016466533759
36.15,34.97045457811417
159.03,158.57467455903137
132.59,132.5158931278955
57.07,58.33936179398695
53.72,54.229553978101755
75.34,75.97853694537744
85.69,84.33814603073031
79.77,78.01844155472193
90.93,88.81793654536918
107.61,107.22707569146323
102.72,101.85732679333586
131.74,131.69593147119824
23.19,23.0910100884022
91.7,92.11778223695583
63.21,63.31912892856319
35.25,35.70042044322273
61.87,62.149183637909736
25.47,25.96087588684272
43.92,43.50005571424574
47.43,47.52986727094097
28.92,28.640750569707045
23.64,23.4909913843521
24.41,24.23095678185942
55.01,55.089513764394034
73.79,73.51865197528558
77.81,78.97839666500168
228.35,225.62153929263303
75.92,76.9784901852522
48.44,49.22978777872803
251.78,254.36019540663312
83.15,82.54822973135452
110.01,109.54696720797264
79.59,78.31842752668436
31.83,32.19058457126239
78.07,78.05843968431692
152.91,155.01484102507726
82.8,82.97820962450066
199.56,198.97278544997107
67.65,67.79891944320204
83.0,83.75817315160296
66.67,65.97900454663
38.59,38.410293723283296
96.53,96.51757649240471
39.93,40.15021236066535
334.57,331.0166107754311
43.33,43.490056181846995
99.73,98.43748671296422
36.4,36.57037976191376
95.79,95.32763213695377
85.23,85.4480941269913
54.27,55.06951469959654
45.4,45.08998136564659
168.03,166.89428551478923
53.3,53.81957314975311
156.93,155.01484102507726
84.68,84.18815304474911
102.11,101.90732445532959
53.43,53.58958390458192
22.53,22.561034871268596
26.68,26.92083099712248
119.99,120.47645611980359
51.85,51.78966807280738
263.7,263.1097862555372
120.67,121.78639486403951
39.5098,39.45164502728885
89.93,88.57794776779924
102.62,103.47725104193293
104.95,104.40720755501644
79.95,80.02834756687018
100.62,100.39739506311871
97.58,101.86732632573458
157.91,157.6347185135491
107.76,107.31707148305195
88.95,90.47785892356124
63.38,62.569163998657125
111.69,111.65686854410835
164.65,164.05441831354494
65.13,65.70901717186382
13.05,13.17147394884475
46.32,45.75995003636267
76.83,77.50846540238581
18.73,18.58122097656711
47.56,47.019891118604846
31.59,31.430620108957577
29.27,28.570753842915806
59.52,59.909288380590304
69.95,65.60902184787635
45.05,45.06998230084909
58.1,57.559398266884656
112.49,116.3666483039184
17.5,17.31128036192618
114.57,115.2467006752587
83.49,81.47827976468854
37.53,36.680374618299986
24.51,25.270908151329152
10.77,10.811584302740343
36.44,35.62042418403276
74.52,74.9785837055027
48.01,47.579864932934704
68.25,69.07885959024172
24.4,24.58594018201495
76.77,75.26857014506638
68.11,68.19890073915195
47.8,47.66986072452343
128.95,127.43613066933182
61.0,61.479214967193656
22.76,22.814323026928868
30.96,30.650656581855266
23.51,23.390996060364635
70.8,70.41879693167388
34.98,34.94045598091793
100.77,102.01731931171581
155.66,154.50486487274117
121.2,121.90638925282448
58.88,58.61934870115189
89.66,88.05797208306437
47.33,47.62986259492844
131.22,130.17600254658862
54.25,54.51954041766543
78.57,78.65841162824177
93.57,94.51767001265522
100.1,101.72733287215212
26.02,26.950829594318726
17.49,16.761306079995066
186.94,188.13329232972882
58.38,58.349361326385704
64.81,65.47902792669262
58.57,59.22932017747548
77.3,77.85844903634198
101.5,101.77733053414588
41.33,40.90017729057141
76.08,76.07853226936493
672.0,676.9904322396941
111.19,110.1069410223025
42.25,41.95012819243989
33.9,33.750511625466984
63.08,63.18913500737947
41.56,41.14016606814134
533.75,530.5472802600376
48.28,48.739810691189405
50.36,50.45973026377397
54.18,54.01956379772806
35.16,33.94050274104318
60.68,60.15927669055899
67.87,67.67892505441708
26.42,26.47085203917885
77.73,77.43846867559458
30.755,30.75065190584275
169.95,169.74415224843227
78.82,78.29842846188686
36.91,37.19035077063611
56.96,57.61939546127714
14.85,14.731401003049356
69.36,68.85886987746927
266.02,266.9496066966562
74.36,72.95867816095573
89.35,89.18791924412284
62.53,62.46916867466966
78.51,78.1984331378994
65.2,65.7890134310538
259.53,259.1699704904307
25.41,25.110915632949194
40.95,40.95017495256515
36.61,36.420386775932556
67.49,67.81891850799954
112.78,113.84676613943404
136.22,135.68574489829845
62.51,61.7192037447636
62.94,64.079093390868
49.51,50.999705013306325
53.79,53.78957455255687
67.66,68.1489030771582
43.06,43.00007909430837
51.82,53.14960447903704
61.52,61.89919532794105
36.87,36.89036479867368
67.7,67.62892739242334
34.27,34.06049712982815
53.66,53.86957081174685
46.41,46.86989813262364
86.03,85.76807916375121
51.5,50.82971296252762
123.05,123.31632332104786
157.61,158.074697939094
30.21,30.730652841045256
66.01,65.61902138027509
184.74,182.78354249639892
36.83,37.100354979047374
42.17,41.31015811892006
171.2,167.01427990357422
82.38,82.24824375939211
56.13,55.129511893989026
52.1,51.64967461922492
100.96,100.2874002067325
32.99,33.06054388995341
48.95,49.569771880285444
724.78,723.9582359166109
28.94,29.01073326846069
58.08,57.93938049803706
73.72,73.40865711889936
114.34,115.54668664722111
48.24,48.29983126564452
47.6,46.59991075785745
57.09,57.14941743853601
62.9,62.639160725448356
43.86,44.03003093137936
79.98,80.78831202917497
62.69,63.89910180769054
63.96,62.94914622980953
116.16,114.52673434254886
120.9,120.21646827743616
29.74,29.630704277183042
49.5784,49.5589723852948
70.23,70.15880908930643
63.91,64.17908871485547
87.6,87.75798611110194
48.26,47.85985184009964
67.35,68.07890635036696
104.05,103.69724075470538
57.84,57.67939265566962
87.1,89.04792579054038
216.77,221.54173007394405
33.05,33.05054435755466
119.38,120.05647575905621
138.99,138.48561396994774
856.44,848.8223969797702
164.59,168.3642167774051
76.63,76.26852338494113
54.4,54.47954228807045
74.23,75.02858136749646
72.12,71.66873848151731
100.81,99.53743527682644
23.69,23.530989513947098
127.78,127.94610682166794
52.67,51.929661526389836
119.48,119.87648417587874
36.97,38.110307751320875
121.98,120.05647575905621
36.36,35.910410623596434
47.74,48.84980554757563
160.09,161.87452025061805
374.57,374.4445799831912
9.96,10.101617502429264
112.13,112.0468503076595
61.44,62.509166804264645
52.16,52.73962365068839
108.41,107.7270523114006
48.328,49.483775901656216
49.84,50.009751305830335
46.96,47.409872882156
77.06,76.89849392606222
142.89,139.79055294798428
38.61,38.430292788080784
45.72,45.679953777172685
107.44,108.15703220454674
103.43,104.22721597183899
87.17,87.51799733353201
13.55,13.581454777193386
162.15,162.5044907917391
78.49,77.46846727279083
80.12,79.43837515534408
62.71,62.999143891803264
50.18,49.95975364383659
44.51,44.8399930556779
99.89,101.04736466903731
72.71,72.21871276344842
74.49,70.44879552887012
43.45,43.34006319586579
13.27,13.441461323610923
73.32,73.70864309086178
35.64,36.610377891508755
92.86,93.02773968524185
59.9,59.43931035784918
95.95,95.98760127527109
83.8,82.90821289770943
324.4,321.9570344221659
965.27,975.3764790183179
47.02,46.52991403106622
75.95,75.77854629740251
75.4,76.60850748649855
33.75,33.580519574688275
67.47,68.24889840114568
30.13,30.330671545095363
35.3,35.53042839244402
59.38,59.129324853488
44.08,43.590051505834474
74.65,73.13866974413318
5.14,5.1518489650492825
80.98,79.84835598369271
95.5,94.85765411421264
32.85,33.30053266752335
23.8,24.42094789743561
147.81,148.39515057710645
93.89,93.76770508274916
106.47,107.5570602606219
45.93,46.93989485941487
67.35,67.1589493696822
71.24,70.38879833447763
49.8,49.45977702389922
186.34,191.0931539197581
33.85,33.5405214450933
82.12,82.45823393976579
93.16,93.33772518960302
12.46,12.611500134514884
109.03,109.37697515719393
114.33,114.48673621295387
50.12,50.939707818913845
75.83,75.67855097341503
57.61,57.41940481330219
19.26,19.311186841675664
64.74,65.96900501423127
